ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.7560677304428797,-0.0929829223016255,0.5639261625964435,-1.0125668560183774,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,0.1443913604702807,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8171655463425629,-1.208818775464588,-0.160062347515076,-0.9418670736519512,-1.2953081125998545,-1.1831565771415922,0.0921607096587392,0
-0.7935871521902634,-0.0929829223016255,0.5993611654246691,1.9410301230104652,-0.776568795580974,-0.3330589613081721,-0.7272478008713962,1.530251928729076,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8397829145394267,1.1399798347628294,1.2186248998348663,0.2381740613432026,1.0580574516116004,1.493660922480412,1.1885610238520112,3
-0.8165381025537296,-0.0929829223016255,-0.5263845169602419,-0.5581673207831709,0.495566926838939,-0.3330589613081721,-0.7272478008713962,-0.5335602626310728,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.8791174857960282,-0.8732760880998709,0.7708460179017872,-1.0422254926466876,-0.5108529245293695,-0.7713385002766684,0.0921607096587392,0
0.4874730957124293,-0.3335301158265934,-0.5263845169602419,-1.466966391253584,-0.1319807742711035,0.366264847057778,-0.3077027092911329,-0.1944450091214125,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.5346575950316517,-0.8732760880998709,-0.1070359149246934,-0.2464631772568654,-0.5108529245293695,-0.5654294618442065,-1.0042396045345328,4
1.116634130298472,-0.0929829223016255,-0.5581852781867386,-1.2397666236359808,-0.3918985666687249,1.0534000056515982,0.2616799126888692,0.9226043101697696,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.0545895176796347,-0.537733350403753,-0.6903266734188999,-0.4581437396484143,-0.2493678618392079,-0.5654294618442065,0.0921607096587392,2
-0.7702432095413112,-0.0929829223016255,1.0068647211377837,0.3506317496872423,1.245491445582028,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8213812065810647,0.5527802451202258,0.1188174483502186,-0.3095324163980801,-0.3801103931842887,0.052297653453179,0.0921607096587392,2
-0.7322041862871457,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.7272478008713962,0.1844076735796622,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.774540493421466,-0.4538477666425249,-0.0944106748344741,-0.3333320728167516,-0.903080518564612,-0.7713385002766684,0.6403608667553753,0
0.6855905326160389,1.109753045323214,-0.7648901951532556,-0.7853670884007742,-0.6936267698734857,0.1620463553838662,-0.2945919256119055,-0.3952369330412182,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.9000151993272869,-1.0410474569479298,-0.6667593582617449,-0.0103578814656759,-0.6415954558744503,-0.9772475387091304,-1.0042396045345328,1
-0.6999152548743133,-0.0929829223016255,1.302157114169152,1.2594308201576556,-0.1868014724111859,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6223081701724061,1.5594082568829766,-0.2837906902259681,1.4309825433063896,0.1428597321960345,0.8759338071830265,-0.4560394474378967,3
-0.7927631197288665,-0.0929829223016255,-0.3219512645433633,-0.5581673207831709,0.679132160835668,2.277749919194367,0.0144479866063009,0.2242275150048662,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.8516993463205788,-0.7055047695832126,0.4151940226678109,-0.6382975093601071,-0.3801103931842887,-0.7713385002766684,1.1885610238520112,2
-0.8165381025537296,-0.0929829223016255,-0.0758744253791197,-1.2397666236359808,0.6175996695448615,-0.6956713057811161,-0.7272478008713962,0.5492287781469292,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.8769513336453196,-0.0344193445223777,1.055466702816002,-0.7580246131039984,0.1428597321960345,0.052297653453179,3.3813616522385552,3
-0.7628311927633334,-0.0929829223016255,1.0068647211377837,0.3506317496872423,1.245491445582028,-0.3330589613081721,3.887748201896504,2.226869353739388,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8101693413295362,0.5527802451202258,0.4611044847593393,-0.2013253448265363,-0.3801103931842887,0.052297653453179,1.7367611809486472,0
-0.7542426605967152,-0.0929829223016255,-0.6300829371862575,0.5778315173048456,0.5277415778024067,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7607011883186258,0.8044372480609134,-0.2459146164457591,1.020260542604608,0.7965723889214387,1.2877518840479505,0.6403608667553753,3
-0.7560677304428797,-0.0929829223016255,2.335681078887483,-1.2397666236359808,-0.3011687781927112,-0.6956713057811161,1.0033757001665664,1.9389691740430637,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8076344812637362,-0.2021907637018372,0.8061971497168174,-0.4622781795863749,-0.7723379872195312,-0.5654294618442065,0.6403608667553753,2
0.8271029665224792,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,0.5097697301656655,0.7174465987911649,1.630936112676284,6.015510023253054,-0.9472014247605474,1.9762178930382144,0.53171118704701,0.0494662392388504,3.162927428148888,-1.137224118242415,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
1.786242931241348,1.109753045323214,0.7853954418671135,-0.1037677855479642,0.0081153798455756,1.298696588820076,0.4265011998205789,1.129294335557413,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.4747349216280794,0.0494662392388504,-0.6667593582617449,-0.9285451684539324,-0.6415954558744503,-0.3595204234117446,-1.0042396045345328,1
1.135857494876818,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,2.2521169765744324,0.7677509043805997,1.42811598223144,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.9949131787221366,-0.537733350403753,-0.3368171228163505,-0.6185078299696082,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
-0.677397968044835,-0.0929829223016255,0.4483769868924914,1.4866305877752588,-0.4522518749201819,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.241727348348847,0.8044372480609134,-0.5489228531778801,2.8632925010387584,0.7965723889214387,1.0818428456154885,-1.0042396045345328,3
-0.7967168294139729,-0.0929829223016255,1.3816592342753833,0.3506317496872423,0.495566926838939,-0.3330589613081721,-0.3853962449911629,-0.3648139103421376,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8574011277688555,0.3011232421795381,-0.5489228531778801,-0.7735265375788818,-0.5108529245293695,0.052297653453179,-0.4560394474378967,0
0.933904877713694,1.109753045323214,0.9576495393392108,-1.2397666236359808,0.2618871457441948,1.0388244063100645,0.1701125309490306,0.9724212577743696,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.9987603941030088,-0.7055047695832126,-0.6667593582617449,-0.478113667728859,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,0
-0.7823881984502528,-0.0929829223016255,-0.9280780981972072,-0.1037677855479642,-0.5223925684357101,-0.6956713057811161,-0.5873994371651415,-0.7460180042071082,1.4053402378677329,1.263577662076447,-0.5740327760885253,-0.8306260870627561,-0.7055047695832126,0.5999831862804051,-0.024581106847646,0.2736022635411154,-0.3595204234117446,0.0921607096587392,1
-0.7441733586943978,-0.0929829223016255,-0.3219512645433633,-0.3309675531655675,0.1127728609949926,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.778654879277303,-0.7055047695832126,-0.0439093609640457,0.0710576663304576,-0.3801103931842887,-0.5654294618442065,0.6403608667553753,3
-0.7790635060117469,-0.0929829223016255,-0.8797260534299024,0.123431982069639,-1.0913572935867002,-0.6956713057811161,-0.7272478008713962,-0.6060684524783375,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.8076344812637362,0.3011232421795381,0.8061971497168174,0.8086323896874026,1.3195425143017618,0.052297653453179,0.6403608667553753,3
-0.7578366390861188,-0.0929829223016255,1.302157114169152,0.123431982069639,0.2729835659175657,-0.6956713057811161,-0.2144704677432957,-0.1944450091214125,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8076344812637362,0.0494662392388504,-0.1168555971684658,-0.3645157867853489,-0.6415954558744503,-0.1536113849792828,-1.0042396045345328,0
1.3075005760429474,1.350300238848182,1.3816592342753833,0.3506317496872423,0.495566926838939,-0.3922609732127665,-0.5594297660852893,-0.7228448127571255,-0.5704468130116906,-0.9472014247605474,1.1261343366626346,1.2751589796361933,0.3011232421795381,-0.6667593582617449,-0.4685885718873782,-0.5108529245293695,0.052297653453179,-1.0042396045345328,2
-0.3078847373472534,-1.2957188899264651,1.0954525692711876,-0.3309675531655675,0.5606732992657606,-0.3330589613081721,1.580250200512554,0.4939844425280044,-1.229042496638165,-0.9472014247605474,-0.3615118869946303,-0.4193317446540235,-0.4538477666425249,-0.0481177154091937,-0.9981453340531972,-0.903080518564612,-0.5654294618442065,0.6403608667553753,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,-0.0679626569595538,-0.4755537024003169,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
0.8766323349466918,-1.2957188899264651,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.8441158653928293,1.3238615316410056,1.612682298848012,0.0881488706147837,0.1581881186579498,-0.1489909979007353,0.8380901026956671,-0.7055047695832126,-0.7256776284791548,-0.4382987348830962,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.737253009994703,-0.0929829223016255,-0.0758744253791197,0.3506317496872423,-0.7408101201013192,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,1.4053402378677329,0.1581881186579498,-0.1489909979007353,-0.744094020003072,-0.0344193445223777,-0.1364951030598311,0.7301539977469728,0.1428597321960345,0.052297653453179,-0.4560394474378967,3
1.4802372259154093,-0.8146245028765292,-0.7648901951532556,0.8050312849224489,-0.7724984774948287,2.3921122711420573,1.0189669011324056,0.979415459701611,1.4053402378677329,1.263577662076447,0.7010925584748446,1.249253848035274,0.1752947407091942,-0.3132498076591956,-0.6006210825765385,1.188799982956681,0.4641157303181027,1.1885610238520112,4
1.5409547198288327,2.0719418194230856,-1.9574175319240927,-1.2397666236359808,-0.3688447269299825,-0.5776783998275329,-0.6603638009382962,-0.8815995916479497,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.3828089435167727,-0.8732760880998709,-0.6667593582617449,-0.6727643737961428,-0.5108529245293695,-0.7713385002766684,-1.0042396045345328,1
1.116634130298472,-0.0929829223016255,-0.5581852781867386,-1.2397666236359808,-0.3918985666687249,1.0534000056515982,0.2616799126888692,0.9226043101697696,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.0545895176796347,-0.537733350403753,-0.6903266734188999,-0.4581437396484143,-0.2493678618392079,-0.5654294618442065,0.0921607096587392,2
1.401477062524448,0.6286586582732782,-0.3219512645433633,-1.2397666236359808,-1.2337144871436636,-0.3330589613081721,-0.7272478008713962,-0.3834256478210236,-0.5704468130116906,0.1581881186579498,0.4885716693809496,1.521900384704807,-0.7055047695832126,-1.2559419543829788,-0.2013253448265363,-0.3801103931842887,-0.7713385002766684,-0.4560394474378967,2
-0.7560677304428797,-0.0929829223016255,0.644460524891229,-0.3309675531655675,1.5848944253847448,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8076344812637362,-0.2021907637018372,0.3601018570184827,-0.4622781795863749,-0.7723379872195312,-0.5654294618442065,0.6403608667553753,0
-0.7504130397959025,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,0.2176643629060975,-0.3330589613081721,0.0211299285588045,0.0293886121156131,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8022190954066007,-0.4538477666425249,0.0255301665512625,-0.5232096032734027,-0.903080518564612,-0.7713385002766684,-0.4560394474378967,0
-0.6958406904307891,-0.0929829223016255,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,-0.6956713057811161,0.5913224869522884,-0.5004136508185381,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.707558270534236,-1.3765900939812463,-0.1247113924548209,0.0458576870753378,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
1.424851624508486,-0.3335301158265934,0.6820431694181314,-0.5581673207831709,1.3479403551326463,1.570655849033172,0.5838306085863032,1.4247410587356628,0.0881488706147837,0.1581881186579498,5.589073007634429,1.1483163433324723,-0.537733350403753,-0.1954133025753308,-0.8603369616608033,-0.2493678618392079,-0.7713385002766684,0.0921607096587392,2
-0.7560677304428797,-0.0929829223016255,1.0954525692711876,0.5778315173048456,0.8328055176144389,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.7865536651824203,-0.7962879634738771,0.8044372480609134,-0.1070359149246934,0.0173107144792014,-0.2493678618392079,0.2582066918856409,-0.4560394474378967,0
1.4386019945014412,1.350300238848182,1.020287280217382,3.758628263951292,-1.4872177779955036,-0.1175060674262488,-0.3907376755157369,-0.4641217536026931,0.0881488706147837,0.1581881186579498,1.5511761148504246,1.502666773964151,2.482150433227496,-0.6667593582617449,0.0671949422763189,2.1039977023722467,3.140933229940107,-1.0042396045345328,1
-0.7419475147922951,-0.0929829223016255,0.3625903808823322,1.2594308201576556,-0.5073207085165936,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.7310455341353708,0.636665828881454,0.0166924277861986,1.1805240343593824,0.6658298575763578,0.8759338071830265,0.0921607096587392,3
-0.3869250076812637,-1.2957188899264651,0.1209872319865511,-0.1037677855479642,0.6791321547979412,1.5343946129504955,0.1380639496475851,-0.1733090182289257,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.1208369351578973,0.5527802451202258,-0.5489228531778801,1.045902664452945,-0.3801103931842887,0.052297653453179,-1.0042396045345328,1
1.0835943150664966,0.3881114647483102,-1.3286304831710496,-0.1037677855479642,-0.5073207085165936,-0.1550492628491503,-0.4475510716128886,-0.5625635323052707,0.7467445542412582,1.263577662076447,0.9136134475687396,1.159037332399293,-0.3280192651721811,-0.0775767267895558,-0.0226550011148556,0.6658298575763578,-0.3595204234117446,-1.0042396045345328,4
-0.06159530826309,-0.5740773093515613,0.9576495393392108,-1.2397666236359808,1.3200485804094706,-0.3330589613081721,-0.3139645758474805,0.7773878983486807,-1.229042496638165,-0.9472014247605474,0.0635298911931596,-0.2004595239615382,-0.7055047695832126,-0.0025899274061925,-1.09053963081228,-1.0338230499096928,-0.9772475387091304,0.0921607096587392,0
-0.7742222881660252,-0.0929829223016255,-1.3850044499614032,-1.2397666236359808,-0.3480950586387331,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.833885300511645,-1.3765900939812463,-0.0347271271419197,-0.7714867884617536,-0.903080518564612,-1.389065615574054,1.1885610238520112,0
-0.6607995178974762,-1.2957188899264651,0.3978240326120212,0.3506317496872423,0.0197231818510834,-0.3330589613081721,-0.7272478008713962,-0.102654413479921,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.693565860508183,-0.3699621828812968,-0.5810600529136073,-0.0272225290077131,-0.118625330494127,0.052297653453179,1.1885610238520112,4
-0.7463237580560143,-0.0929829223016255,-0.9125364226746524,0.123431982069639,-0.0363406388497918,-0.6956713057811161,0.5913224869522884,-0.1127669364631061,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.749986890775993,-0.4538477666425249,-0.0775767267895558,0.9500704442985304,0.535087326231277,-0.1536113849792828,0.6403608667553753,4
-0.672164221508463,-0.0929829223016255,-0.2303089196250507,1.7138303553928622,-0.7417014696339627,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,-0.5704468130116906,0.1581881186579498,-0.5740327760885253,4.553590968265451,1.811065259823664,-0.160062347515076,4.233156454989529,1.5810275769919235,1.2877518840479505,-1.5524397616311687,3
-0.7295341375875343,-0.0929829223016255,-1.2816521155009954,0.123431982069639,0.3542482523930125,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.6658031047968644,3.0693502745271024,0.5116057986297678,1.760431875335358,0.9273149202665196,2.1113880377777976,-1.0042396045345328,3
